"test","truey","mean1","low1","up1","mean2","low2","up2"
0.299,0.116627956096512,0.285032687867958,-0.124550114451759,0.694615490187675,0.254008437717964,-0.224697188032342,0.732714063468271
0.3,0.0899999999999988,0.28594180689442,-0.123595125281902,0.695478739070742,0.255002143264209,-0.224623472607235,0.734627759135654
0.301,0.0636728144082205,0.286850925920881,-0.12264035979094,0.696342211632701,0.25599687038667,-0.2245447057223,0.736538446495639
0.302,0.0376767007667883,0.287760044947342,-0.12168581805368,0.697205907948364,0.256992614527023,-0.224460882765393,0.73844611181944
0.303,0.0120410497123902,0.288669163973803,-0.120731500144599,0.698069828092205,0.257989371118927,-0.224371999204224,0.740350741442079
0.304,-0.0132056910869027,0.289578283000264,-0.119777406137839,0.698933972138367,0.258987135588044,-0.224278050585686,0.742252321761774
0.305,-0.0380360464479149,0.290487402026725,-0.118823536107207,0.699798340160657,0.259985903352088,-0.224179032535169,0.744150839239346
0.306,-0.0624235405576436,0.291396521053186,-0.117869890126173,0.700662932232545,0.260985669820849,-0.224074940755922,0.74604628039762
0.307,-0.0863427212472717,0.292305640079647,-0.116916468267875,0.701527748427169,0.261986430396233,-0.223965771028386,0.747938631820852
0.308,-0.109769181681546,0.293214759106108,-0.115963270605111,0.702392788817327,0.262988180472294,-0.223851519209574,0.749827880154163
0.309,-0.132679579496649,0.294123878132569,-0.115010297210343,0.703258053475482,0.263990915435272,-0.223732181232445,0.751714012102988
0.31,-0.155051653425673,0.295032997159031,-0.114057548155695,0.704123542473756,0.264994630663623,-0.22360775310528,0.753597014432526
0.311,-0.176864237456461,0.295942116185492,-0.113105023512954,0.704989255883937,0.265999321528059,-0.223478230911098,0.755476873967216
0.312,-0.198097272571683,0.296851235211953,-0.112152723353567,0.705855193777472,0.26700498339158,-0.223343610807049,0.757353577590209
0.313,-0.218731816125776,0.297760354238414,-0.111200647748642,0.706721356225469,0.268011611609511,-0.223203889023839,0.75922711224286
0.314,-0.238750048917614,0.298669473264875,-0.110248796768946,0.707587743298696,0.269019201529535,-0.223059061865159,0.761097464924229
0.315,-0.258135280021685,0.299578592291336,-0.109297170484907,0.708454355067579,0.27002774849173,-0.222909125707122,0.762964622690583
0.316,-0.276871949443938,0.300487711317797,-0.108345768966611,0.709321191602205,0.271037247828605,-0.222754076997714,0.764828572654924
0.317,-0.294945628671551,0.301396830344258,-0.107394592283803,0.710188252972319,0.272047694865132,-0.222593912256247,0.76668930198651
0.318,-0.312343019188446,0.302305949370719,-0.106443640505885,0.711055539247323,0.273059084918785,-0.222428628072832,0.768546797910403
0.319,-0.329051949030686,0.30321506839718,-0.105492913701916,0.711923050496277,0.274071413299576,-0.222258221107851,0.770401047707004
0.32,-0.34506136745773,0.304124187423642,-0.104542411940613,0.712790786787896,0.275084675310089,-0.222082688091443,0.77225203871162
0.321,-0.36036133781708,0.305033306450103,-0.103592135290347,0.713658748190553,0.276098866245513,-0.221902025822997,0.774099758314023
0.322,-0.374943028681017,0.305942425476564,-0.102642083819148,0.714526934772275,0.277113981393684,-0.221716231170661,0.775944193958028
0.323,-0.388798703335023,0.306851544503025,-0.101692257594697,0.715395346600746,0.278130016035116,-0.221525301070843,0.777785333141076
0.324,-0.401921707698013,0.307760663529486,-0.100742656684331,0.716263983743303,0.279146965443043,-0.221329232527735,0.77962316341382
0.325,-0.414306456754815,0.308669782555947,-0.0997932811550425,0.717132846266936,0.280164824883446,-0.221128022612841,0.781457672379733
0.326,-0.425948419581308,0.309578901582408,-0.0988441310734753,0.718001934238292,0.281183589615096,-0.220921668464516,0.783288847694707
0.327,-0.436844103042401,0.310488020608869,-0.097895206505927,0.718871247723665,0.282203254889588,-0.220710167287497,0.785116677066674
0.328,-0.446991034242558,0.31139713963533,-0.096946507518347,0.719740786789007,0.283223815951381,-0.220493516352465,0.786941148255228
0.329,-0.456387741807836,0.312306258661791,-0.0959980341763369,0.720610551499919,0.284245268037828,-0.220271712995597,0.788762249071254
0.33,-0.465033736077573,0.313215377688252,-0.0950497865451492,0.721480541921654,0.285267606379218,-0.220044754618136,0.790579967376572
0.331,-0.472929488282701,0.314124496714713,-0.0941017646896873,0.722350758119114,0.286290826198806,-0.21981263868596,0.792394291083572
0.332,-0.480076408786477,0.315033615741175,-0.0931539686745048,0.723221200156854,0.28731492271286,-0.21957536272916,0.794205208154879
0.333,-0.486476824461962,0.315942734767636,-0.0922063985638048,0.724091868099076,0.288339891130687,-0.219332924341631,0.796012706603006
0.334,-0.492133955279104,0.316851853794097,-0.0912590544214397,0.724962762009633,0.289365726654679,-0.219085321180664,0.797816774490021
0.335,-0.497051890172571,0.317760972820558,-0.0903119363109102,0.725833881952026,0.290392424480339,-0.218832550966544,0.799617399927222
0.336,-0.501235562259743,0.318670091847019,-0.0893650442953654,0.726705227989403,0.291419979796332,-0.218574611482158,0.801414571074823
0.337,-0.504690723476425,0.31957921087348,-0.0884183784376019,0.727576800184562,0.29244838778451,-0.218311500572608,0.803208276141627
0.338,-0.507423918695876,0.320488329899941,-0.0874719388000633,0.728448598599946,0.293477643619952,-0.218043216144827,0.804998503384731
0.339,-0.509442459394792,0.321397448926402,-0.0865257254448397,0.729320623297644,0.294507742471009,-0.217769756167209,0.806785241109227
0.34,-0.510754396927788,0.322306567952863,-0.0855797384336676,0.730192874339394,0.295538679499328,-0.21749111866924,0.808568477667895
0.341,-0.51136849546985,0.323215686979324,-0.0846339778279285,0.731065351786577,0.296570449859901,-0.217207301741127,0.810348201460929
0.342,-0.511294204684083,0.324124806005786,-0.0836884436886495,0.731938055700221,0.297603048701096,-0.216918303533454,0.812124400935645
0.343,-0.510541632169932,0.325033925032247,-0.082743136076502,0.732810986140995,0.298636471164695,-0.21662412225682,0.813897064586211
0.344,-0.50912151574489,0.325943044058708,-0.0817980550518013,0.733684143169217,0.299670712385936,-0.216324756181499,0.815666180953371
0.345,-0.507045195610508,0.326852163085169,-0.0808532006745064,0.734557526844844,0.300705767493545,-0.216020203637095,0.817431738624186
0.346,-0.504324586451379,0.32776128211163,-0.0799085730042195,0.735431137227479,0.301741631609776,-0.215710463012213,0.819193726231765
0.347,-0.500972149513587,0.328670401138091,-0.0789641721001851,0.736304974376367,0.30277829985045,-0.215395532754124,0.820952132455024
0.348,-0.497000864706954,0.329579520164552,-0.0780199980212904,0.737179038350395,0.303815767324991,-0.215075411368446,0.822706946018427
0.349,-0.492424202773325,0.330488639191013,-0.0770760508260632,0.73805332920809,0.304854029136464,-0.214750097418818,0.824458155691746
0.35,-0.487256097560976,0.331397758217474,-0.0761323305726734,0.738927847007622,0.305893080381614,-0.21441958952659,0.826205750289819
0.351,-0.481510918443218,0.332306877243935,-0.0751888373189311,0.739802591806802,0.306932916150906,-0.214083886370515,0.827949718672326
0.352,-0.475203442917198,0.333215996270396,-0.0742455711222867,0.74067756366308,0.307973531528555,-0.213742986686438,0.829690049743548
0.353,-0.468348829416907,0.334125115296858,-0.0733025320398299,0.741552762633545,0.309014921592575,-0.213396889267004,0.831426732452153
0.354,-0.460962590372479,0.335034234323319,-0.0723597201282906,0.742428188774928,0.310057081414809,-0.213045592961355,0.833159755790974
0.355,-0.45306056554593,0.33594335334978,-0.0714171354440365,0.743303842143596,0.311100006060975,-0.212689096674844,0.834889108796793
0.356,-0.444658895671634,0.336852472376241,-0.070474778043074,0.744179722795556,0.312143690590692,-0.212327399368747,0.836614780550132
0.357,-0.435773996428047,0.337761591402702,-0.0695326479810475,0.745055830786452,0.313188130057534,-0.211960500059982,0.838336760175049
0.358,-0.426422532765395,0.338670710429163,-0.0685907453132386,0.745932166171565,0.314233319509055,-0.211588397820829,0.840055036838939
0.359,-0.416621393612384,0.339579829455624,-0.0676490700945657,0.746808729005814,0.315279253986838,-0.211211091778659,0.841769599752335
0.36,-0.406387666983292,0.340488948482085,-0.0667076223795842,0.747685519343755,0.316325928526525,-0.210828581115662,0.843480438168712
0.361,-0.395738615505252,0.341398067508546,-0.065766402222485,0.748562537239578,0.317373338157862,-0.210440865068585,0.845187541384309
0.362,-0.384691652383966,0.342307186535007,-0.0648254096770947,0.74943978274711,0.318421477904734,-0.210047942928469,0.846890898737936
0.363,-0.373264317824618,0.343216305561469,-0.0638846447968751,0.750317255919812,0.319470342785206,-0.209649814040387,0.848590499610799
0.364,-0.361474255923328,0.34412542458793,-0.062944107634923,0.751194956810782,0.320519927811563,-0.209246477803197,0.850286333426324
0.365,-0.349339192043094,0.345034543614391,-0.0620037982439689,0.752072885472751,0.321570227990343,-0.208837933669294,0.851978389649979
0.366,-0.336876910686888,0.345943662640852,-0.0610637166763776,0.752951041958081,0.322621238322384,-0.208424181144349,0.853666657789117
0.367,-0.32410523387926,0.346852781667313,-0.0601238629841469,0.753829426318773,0.323672953802856,-0.208005219787089,0.855351127392801
0.368,-0.311042000066635,0.347761900693774,-0.059184237218908,0.754708038606456,0.324725369421307,-0.207581049209035,0.857031788051649
0.369,-0.297705043545291,0.348671019720235,-0.0582448394319242,0.755586878872395,0.325778480161696,-0.207151669074286,0.858708629397677
0.37,-0.284112174424931,0.349580138746696,-0.0573056696740911,0.756465947167484,0.326832281002434,-0.206717079099273,0.860381641104141
0.371,-0.270281159134678,0.350489257773157,-0.0563667279959361,0.757345243542251,0.327886766916427,-0.206277279052537,0.862050812885391
0.372,-0.256229701477325,0.351398376799618,-0.0554280144476177,0.758224768046855,0.328941932871112,-0.205832268754501,0.863716134496726
0.373,-0.241975424236715,0.35230749582608,-0.0544895290789252,0.759104520731084,0.329997773828497,-0.20538204807725,0.865377595734245
0.374,-0.227535851342201,0.353216614852541,-0.0535512719392787,0.75998450164436,0.331054284745198,-0.204926616944313,0.867035186434709
0.375,-0.212928390593274,0.354125733879002,-0.0526132430777278,0.760864710835731,0.332111460572483,-0.204465975330443,0.86868889647541
0.376,-0.198170316946629,0.355034852905463,-0.0516754425429522,0.761745148353878,0.333169296256312,-0.204000123261407,0.87033871577403
0.377,-0.183278756367137,0.355943971931924,-0.0507378703832604,0.762625814247108,0.334227786737371,-0.203529060813774,0.871984634288515
0.378,-0.168270670243471,0.356853090958385,-0.0498005266465899,0.76350670856336,0.335286926951117,-0.203052788114711,0.873626642016945
0.379,-0.15316284036843,0.357762209984846,-0.0488634113805068,0.764387831350199,0.336346711827814,-0.202571305341783,0.875264728997412
0.38,-0.137971854483317,0.358671329011307,-0.0479265246322049,0.765269182654819,0.33740713629258,-0.202084612722741,0.876898885307902
0.381,-0.122714092385151,0.359580448037768,-0.0469898664485058,0.766150762524042,0.338468195265416,-0.201592710535333,0.878529101066165
0.382,-0.107405712594839,0.360489567064229,-0.0460534368758582,0.767032571004317,0.339529883661254,-0.201095599107105,0.880155366429614
0.383,-0.0920626395839456,0.36139868609069,-0.0451172359603379,0.767914608141719,0.340592196389995,-0.200593278815211,0.881777671595202
0.384,-0.0767005515571095,0.362307805117152,-0.0441812637476469,0.76879687398195,0.34165512835655,-0.200085750086218,0.883396006799319
0.385,-0.0613348687867182,0.363216924143613,-0.0432455202831133,0.769679368570339,0.342718674460878,-0.199573013395925,0.885010362317681
0.386,-0.0459807424959484,0.364126043170074,-0.042310005611691,0.770562091951839,0.343782829598025,-0.199055069269176,0.886620728465225
0.387,-0.0306530442858767,0.365035162196535,-0.0413747197779593,0.771445044171029,0.34484758865817,-0.198531918279671,0.888227095596011
0.388,-0.0153663561019382,0.365944281222996,-0.0404396628261223,0.772328225272114,0.34591294652666,-0.198003561049801,0.889829454103121
0.389,-0.000134960734638617,0.366853400249457,-0.0395048348000087,0.773211635298923,0.346978898084052,-0.197469998250454,0.891427794418558
0.39,0.0150271671509281,0.367762519275918,-0.0385702357430714,0.774095274294908,0.348045438206156,-0.19693123060085,0.893022107013163
0.391,0.0301063694625425,0.368671638302379,-0.0376358656983873,0.774979142303146,0.34911256176407,-0.196387258868372,0.894612382396511
0.392,0.0450893126113927,0.36958075732884,-0.0367017247086566,0.775863239366337,0.350180263624222,-0.195838083868384,0.896198611116829
0.393,0.0599629949320573,0.370489876355301,-0.0357678128162027,0.776747565526806,0.351248538648418,-0.195283706464071,0.897780783760907
0.394,0.0747147535985826,0.371398995381763,-0.0348341300629719,0.777632120826497,0.352317381693872,-0.194724127566273,0.899358890954017
0.395,0.089332271043558,0.372308114408224,-0.0339006764905328,0.77851690530698,0.353386787613254,-0.194159348133318,0.900932923359826
0.396,0.1038035808873,0.373217233434685,-0.0329674521400761,0.779401919009446,0.354456751254725,-0.193589369170867,0.902502871680317
0.397,0.118117073384493,0.374126352461146,-0.0320344570524141,0.780287161974706,0.355527267461984,-0.193014191731746,0.904068726655713
0.398,0.132261500395813,0.375035471487607,-0.0311016912679807,0.781172634243195,0.356598331074303,-0.192433816915797,0.905630479064404
0.399,0.14622597989225,0.375944590514068,-0.030169154826831,0.782058335854967,0.357669936926573,-0.191848245869719,0.907188119722865
0.4,0.16,0.376853709540529,-0.0292368477686401,0.782944266849698,0.358742079849341,-0.191257479786915,0.908741639485598
0.401,0.173573422593967,0.37776282856699,-0.0283047701327044,0.783830427266685,0.359814754668852,-0.190661519907342,0.910291029245047
0.402,0.186936486448024,0.378671947593451,-0.0273729219579397,0.784716817144842,0.360887956207092,-0.190060367517364,0.911836279931548
0.403,0.200079809950346,0.379581066619912,-0.0264413032828818,0.785603436522707,0.361961679281826,-0.189454023949597,0.91337738251325
0.404,0.212994393392193,0.380490185646374,-0.0255099141456859,0.786490285438433,0.363035918706641,-0.188842490582776,0.914914327996058
0.405,0.225671620838679,0.381399304672835,-0.024578754584126,0.787377363929795,0.364110669290986,-0.188225768841602,0.916447107423573
0.406,0.238103261590099,0.382308423699296,-0.0236478246355953,0.788264672034187,0.365185925840216,-0.187603860196601,0.917975711877032
0.407,0.250281471242513,0.383217542725757,-0.0227171243371051,0.789152209788619,0.366261683155629,-0.18697676616399,0.919500132475248
0.408,0.262198792356324,0.384126661752218,-0.0217866537252849,0.790039977229721,0.36733793603451,-0.186344488305536,0.921020360374556
0.409,0.273848154741675,0.385035780778679,-0.0208564128363822,0.79092797439374,0.368414679270172,-0.185707028228419,0.922536386768762
0.41,0.285222875369523,0.38594489980514,-0.0199264017062618,0.791816201316542,0.369491907651996,-0.185064387585097,0.92404820288909
0.411,0.296316657917313,0.386854018831601,-0.0189966203704058,0.792704658033608,0.370569615965475,-0.184416568073177,0.925555800004128
0.412,0.307123591958205,0.387763137858062,-0.0180670688639132,0.793593344580038,0.371647798992255,-0.183763571435276,0.927059169419787
